filename,url,tool_type,maker,model,era,condition,notable,why_good_test
shoulder_plane_ln_1.jpg,https://i.ebayimg.com/images/g/6x0AAeSwMENprfK8/s-l1600.jpg,Shoulder Plane,Lie-Nielsen,Shoulder plane,2000s-present,Excellent/Good,"Bronze body, full-width blade, for trimming tenon shoulders and rabbets",Tests specialty plane identification; shoulder planes have blade flush with sides
shoulder_plane_record_1.jpg,https://i.ebayimg.com/images/g/pxwAAeSwNG5pQxbp/s-l1600.jpg,Shoulder/Bullnose Plane,Record,No. 073 or similar,Mid 20th century,Good,"Small bullnose/shoulder plane, cast iron, blue Record finish",Tests vintage vs modern shoulder plane; Record 073 is a classic design
stanley_45_plow_1.jpg,https://i.ebayimg.com/images/g/1QEAAeSwiCBprwa5/s-l1600.jpg,Combination Plane,Stanley,No. 45,1900s-1950s,Good,"Multi-purpose plane with interchangeable cutters, fence, and depth stop",Complex tool with many parts; tests recognition of a distinctive but unusual plane type
stanley_45_plow_2.jpg,https://i.ebayimg.com/images/g/6aIAAeSwHmtpCpcg/s-l1600.jpg,Combination Plane,Stanley,No. 45,1900s-1950s,Fair/Project,"Same model as above but in worse condition, may be missing parts or rusty",Tests condition assessment on a complex specialty plane; Fair/Project grade
scrub_plane_1.jpg,https://i.ebayimg.com/images/g/dp4AAeSwbodptzbw/s-l1600.jpg,Scrub Plane,ECE/Stanley,Scrub plane (ECE or Stanley No. 40),Various,Good,"Narrow body, heavily cambered iron for aggressive stock removal",Uncommon plane type; tests distinction from standard bench planes
tongue_groove_plane_1.jpg,https://i.ebayimg.com/images/g/xFoAAeSweXppVDrM/s-l1600.jpg,Tongue and Groove Plane,Various,Matched pair tongue and groove planes,19th-early 20th century,Good/Fair,"Wooden body, matched pair, one cuts tongue and one cuts groove",Rare specialty plane type; tests recognition of wooden-bodied specialty planes
stanley_no220_block.jpg,https://i.ebayimg.com/images/g/mkQAAeSwOcNpm10u/s-l1600.jpg,Block Plane,Stanley,No. 220,Various,Good,"Budget block plane, no adjustable mouth, simple design",REPLACEMENT photo for bad Round 1 image; tests basic block plane identification
block_plane_9half_1.jpg,https://i.ebayimg.com/images/g/q64AAeSwHxpppyvC/s-l1600.jpg,Block Plane,Stanley,No. 9-1/2,Various,Good,Standard angle block plane with adjustable mouth,Tests distinction between No. 9-1/2 (standard angle) and No. 60-1/2 (low angle) block planes
drawknife_1.jpg,https://i.ebayimg.com/images/g/BoUAAeSws09pmfkZ/s-l1600.jpg,Drawknife,Various,Standard drawknife,Various,Good,"Two-handled blade, pulled toward user, for debarking and shaping",New tool category; distinctive shape unlike any other hand tool
drawknife_2.jpg,https://i.ebayimg.com/images/g/wDcAAeSwWK1pr~AJ/s-l1600.jpg,Drawknife,Various,Drawknife,Various,Project,"Rusty/worn drawknife, project grade for restoration",Tests condition assessment on drawknife; rusty Project grade
cabinet_scraper_stanley80_1.jpg,https://i.ebayimg.com/images/g/IekAAeSwi~JptyNr/s-l1600.jpg,Cabinet Scraper,Stanley,No. 80,Various,Good,"Cast iron body with thumbscrew blade adjustment, sole acts as scraping surface",Tests distinction between cabinet scraper and spokeshave; similar shape but different function
adze_hand_1.jpg,https://i.ebayimg.com/images/g/trYAAeSwl29paEvs/s-l1600.jpg,Hand Adze,Various,Carpenter's hand adze,Various,Good/Fair,"Axe-like tool with blade perpendicular to handle, for shaping wood",Uncommon tool type; tests recognition of adze vs axe vs hatchet
spokeshave_round_1.jpg,https://i.ebayimg.com/images/g/qTsAAeSwxO5preZH/s-l1600.jpg,Spokeshave,Various,Round-sole spokeshave,Various,Good,"Convex sole for working concave surfaces, unlike flat-sole spokeshaves",Tests round vs flat sole spokeshave distinction; adds to existing spokeshave coverage
vise_record_1.jpg,https://i.ebayimg.com/images/g/biUAAeSwPFJpjj0C/s-l1600.jpg,Bench Vise,Record,Face vise with quick-release,Mid-late 20th century,Good,"Blue cast iron, quick-release mechanism, woodworking bench vise",New tool category (workholding); very common marketplace item
vise_moxon_1.jpg,https://i.ebayimg.com/images/g/FlAAAOSwLihn-~4s/s-l1600.jpg,Moxon Vise,Various,Moxon twin-screw vise,Modern,Good,"Twin-screw design, sits on top of bench, for dovetailing and joinery",Tests Moxon vs traditional vise distinction; very different design
holdfast_gramercy_1.jpg,https://i.ebayimg.com/images/g/3KQAAeSwbcxpeqqV/s-l1600.jpg,Holdfast,Gramercy/Various,Holdfast,Various,Good,L-shaped iron bar that wedges into bench dog hole to hold work,Simple but distinctive tool; tests recognition of workholding accessories
clamp_handscrew_1.jpg,https://i.ebayimg.com/images/g/mFAAAeSwKDdprd~m/s-l1600.jpg,Handscrew Clamp,Jorgensen,Wooden handscrew clamp,Various,Good,"Two wooden jaws with twin screws, classic woodworking clamp",Tests clamp type identification; handscrews are very distinctive
clamp_bar_1.jpg,https://i.ebayimg.com/images/g/~1IAAeSw6~hpjPuK/s-l1600.jpg,Bar Clamp,Various,Bar clamp or pipe clamp,Various,Good,Long bar or pipe with sliding jaw and fixed jaw,Tests bar/pipe clamp vs handscrew clamp distinction
bench_hook_1.jpg,https://i.ebayimg.com/images/g/SHoAAeSwyqlpOwJh/s-l1600.jpg,Bench Hook,Various/Shop-made,Bench hook or shooting board,Various,Good,"Flat board with fence on each side, hooks against bench edge",Simple jig that many might not recognize as a tool; tests accessory recognition
sliding_bevel_1.jpg,https://i.ebayimg.com/images/g/Th0AAeSwBhJprsAG/s-l1600.jpg,Sliding T-Bevel,Stanley/Starrett,Sliding T-bevel,Various,Good,"Adjustable blade locked at any angle, for transferring and checking angles",Tests measuring tool recognition; distinctive T-shape with adjustable blade
sliding_bevel_2.jpg,https://i.ebayimg.com/images/g/NLgAAeSwk0pppQZk/s-l1600.jpg,Sliding T-Bevel,Various,Sliding T-bevel (different handle style),Various,Good,Different handle material or design from sliding_bevel_1,Second sliding bevel with different handle tests consistency of identification
marking_knife_1.jpg,https://i.ebayimg.com/images/g/nUgAAeSwFtFofyKx/s-l1600.jpg,Marking Knife,Various,Single-bevel marking knife,Various,Good,"Single-bevel blade for precise layout lines, wooden or metal handle",Small precision tool; tests marking knife vs utility knife distinction
marking_knife_2.jpg,https://i.ebayimg.com/images/g/5XQAAeSwfVxpkhu1/s-l1600.jpg,Marking Knife,Various,Striking/spear-point marking knife,Various,Good,"Spear-point or striking knife style, different blade geometry from standard",Different marking knife style tests whether AI can identify both types
dividers_wing_1.jpg,https://i.ebayimg.com/images/g/tmAAAeSwxi9oZm~9/s-l1600.jpg,Wing Dividers,Various,Wing dividers with arc set screw,Various,Good,Two pointed legs with wing nut adjustment for scribing circles and arcs,Precision layout tool; tests dividers vs calipers distinction
calipers_spring_1.jpg,https://i.ebayimg.com/images/g/DIcAAeSwCQBpQGAa/s-l1600.jpg,Spring Calipers,Various,Spring calipers (inside or outside),Various,Good,"Spring-loaded legs with adjusting nut, for measuring diameters",Tests caliper vs divider distinction; similar shape but different purpose
marking_gauge_wheel_modern.jpg,https://i.ebayimg.com/images/g/4~YAAeSwoONptcg5/s-l1600.jpg,Wheel Marking Gauge,Tite-Mark/Veritas,Modern wheel marking gauge,Modern,Good,"Micro-adjustable wheel cutter, precision marking gauge",Tests modern vs traditional marking gauge distinction; wheel cutter vs pin/blade
stanley_no4_rusty_project.jpg,https://i.ebayimg.com/images/g/mCoAAeSwEE5pMop1/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,Various,Project,"Heavily rusted/pitted, needs full restoration, Project grade",Tests identification under heavy rust; same model as clean versions in Round 1
stanley_no5_fair_condition.jpg,https://i.ebayimg.com/images/g/FPgAAeSwvJxovLlp/s-l1600.jpg,Jack Plane,Stanley,No. 5,Various,Fair,"Moderate rust, chipped tote, usable but worn",Tests identification and condition assessment on a Fair condition plane
chisel_rusty_lot.jpg,https://i.ebayimg.com/images/g/GAcAAeSwcXppScRB/s-l1600.jpg,Chisel Lot,Various,Rusty vintage chisel lot,Various,Project/Fair,"Multiple rusty chisels, barn find style, mixed makers",Tests identification under heavy patina/rust; lot of mixed tools adds difficulty
plane_unusual_angle_1.jpg,https://i.ebayimg.com/images/g/pKAAAeSw7cpptW27/s-l1600.jpg,Bench Plane,Stanley,No. 4 or similar,Various,Various,"Photographed from unusual angle (sole-up, extreme close-up, etc.)",Tests robustness to unusual photo angles; many seller photos are poorly composed
plane_cluttered_background.jpg,https://i.ebayimg.com/images/g/bJsAAeSw7jRpRBgY/s-l1600.jpg,Bench Plane,Stanley,No. 4 or similar,Various,Various,"Messy workbench background, poor lighting, realistic seller photo",Tests robustness to cluttered backgrounds and poor lighting conditions
saw_dark_photo_1.jpg,https://i.ebayimg.com/images/g/N6UAAOSw411oVwus/s-l1600.jpg,Handsaw,Various,Handsaw,Various,Fair,"Dim/poor lighting, realistic low-quality seller photo",Tests identification under poor lighting; many real marketplace photos are dim
tool_dirty_spokeshave.jpg,https://i.ebayimg.com/images/g/Oj8AAeSwH1BpfOHA/s-l1600.jpg,Spokeshave,Various,Spokeshave,Various,Fair/Project,"Heavily dirty/patinated, needs cleaning",Tests identification through heavy dirt/patina on a known tool type
japanese_chisel_rusty.jpg,https://i.ebayimg.com/images/g/HJwAAeSwY5dpTzY3/s-l1600.jpg,Japanese Chisel,Japanese,Nomi (rusty/patinated),Various,Fair/Project,"Rusty/patinated Japanese chisel, laminated steel visible",Tests Japanese chisel identification under poor condition; rust obscures features
handplane_unknown_maker.jpg,https://i.ebayimg.com/images/g/A0sAAeSwJ-Zpb3LW/s-l1600.jpg,Bench Plane,Unknown/Unbranded,No-name bench plane,Various,Fair,"No visible maker markings, could be Sargent, Union, or generic",Tests AI behavior when maker is unknown; should still identify tool type correctly
brace_ratchet_millers_falls.jpg,https://i.ebayimg.com/images/g/GhQAAeSw6BppFM-7/s-l1600.jpg,Ratchet Brace,Millers Falls,Ratchet brace,Mid 20th century,Good,"Ratcheting mechanism, chuck for auger bits, Millers Falls branding",Tests Millers Falls vs Stanley brace distinction; adds maker diversity
brace_vintage_stanley.jpg,https://i.ebayimg.com/images/g/hikAAeSwZ9Rpn42L/s-l1600.jpg,Ratchet Brace,Stanley,Vintage Stanley brace,Early-mid 20th century,Good,"Stanley-branded ratchet brace, nickel plating",Tests Stanley brace identification; compare with Millers Falls version
hand_drill_eggbeater_1.jpg,https://i.ebayimg.com/images/g/gUQAAeSwa2do~Qld/s-l1600.jpg,Hand Drill,Millers Falls/Stanley,Eggbeater-style hand drill,Mid 20th century,Good,"Geared hand drill with side handle and chuck, eggbeater mechanism",Tests hand drill vs brace distinction; both are drilling tools but very different designs
sargent_bench_plane_1.jpg,https://i.ebayimg.com/images/g/gFEAAeSwfiVppNya/s-l1600.jpg,Bench Plane,Sargent,Sargent bench plane,Early-mid 20th century,Good/Fair,"Sargent-made (NOT Stanley), tests maker distinction on similar-looking planes",Critical test: Sargent planes look very similar to Stanley but have different features
stanley_no6_fore_plane.jpg,https://i.ebayimg.com/images/g/jZEAAeSw-Bpo~tDj/s-l1600.jpg,Fore Plane,Stanley,No. 6,Various,Good,"18-inch sole, between jack (No.5) and jointer (No.7) in size",Tests size estimation; No.6 fills the gap between No.5 and No.7 in the catalog
r4_stanley_no4_type15.jpg,https://i.ebayimg.com/images/g/n9wAAeSwPgVpqwgT/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,1931-1932 (Type 15),Good,"Pre-war production, rosewood handles, kidney-shaped lever cap hole",Blind test for Type 15 identification; different era from training set Type 11/17/19 photos
r4_stanley_no4_type19.jpg,https://i.ebayimg.com/images/g/KnQAAeSwyG9psgRj/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,1948-1961 (Type 19),Good,"Post-war blue/gray finish, stained hardwood handles",Type 19 is the most common vintage Stanley; tests whether AI can distinguish from earlier types
r4_stanley_no5_good.jpg,https://i.ebayimg.com/images/g/OG4AAeSwi5dpjlcF/s-l1600.jpg,Jack Plane,Stanley,No. 5,Mid 20th century,Good,"14-inch sole, standard jack plane in good usable condition",Clean example; tests basic No. 5 identification in good condition
r4_stanley_no5_fair.jpg,https://i.ebayimg.com/images/g/TxUAAeSwLxhpj8Rx/s-l1600.jpg,Jack Plane,Stanley,No. 5,Mid 20th century,Fair,"Some rust, worn handles, still identifiable as No. 5",Tests same model in worse condition; Fair grade adds identification difficulty
r4_stanley_no7_jointer.jpg,https://i.ebayimg.com/images/g/VHYAAeSw7YVppIjW/s-l1600.jpg,Jointer Plane,Stanley,No. 7,Mid 20th century,Good,"22-inch sole, largest common bench plane, distinctive long body",Tests size estimation; No. 7 is significantly longer than No. 5
r4_record_no4_blue.jpg,https://i.ebayimg.com/images/g/74MAAeSw~W5pWTsH/s-l1600.jpg,Smoothing Plane,Record,No. 04,Mid-late 20th century,Good,"Blue cast iron body, Record lever cap, English manufacture",Tests Record vs Stanley distinction on same-size planes
r4_lie_nielsen_no4.jpg,https://i.ebayimg.com/images/g/tJwAAeSwF~Fpsiee/s-l1600.jpg,Smoothing Plane,Lie-Nielsen,No. 4,2000s-present,Excellent,"Bronze body, cherry handles, premium modern production",Fresh listing for blind test; tests premium maker identification
r4_union_bench_plane.jpg,https://i.ebayimg.com/images/g/dfoAAeSw16NpsLT3/s-l1600.jpg,Bench Plane,Union,Union bench plane,Early 20th century,Fair,"Obscure maker, similar appearance to Stanley but different details",Tests obscure maker identification; Union planes are often misidentified as Stanley
r4_stanley_60half_block.jpg,https://i.ebayimg.com/images/g/KTUAAeSwbodpsshB/s-l1600.jpg,Low Angle Block Plane,Stanley,No. 60-1/2,Various,Good,Low-angle block plane with adjustable mouth,Fresh listing; tests block plane identification separate from training data
r4_veritas_block_plane.jpg,https://i.ebayimg.com/images/g/KVIAAeSw6MhputrX/s-l1600.jpg,Block Plane,Veritas,Low Angle Block Plane,2000s-present,Excellent/Good,"Ductile iron body, green adjuster, Norris-style adjuster",Tests Veritas block plane identification; distinctive modern design
r4_shoulder_plane_ln.jpg,https://i.ebayimg.com/images/g/n4wAAeSwtZdpqdes/s-l1600.jpg,Shoulder Plane,Lie-Nielsen,Shoulder plane,2000s-present,Good,"Bronze body, blade flush with sides, for trimming tenon shoulders",Fresh listing; tests specialty plane identification
r4_stanley_71_router.jpg,https://i.ebayimg.com/images/g/ai4AAeSwU5NpuyKD/s-l1600.jpg,Router Plane,Stanley,No. 71,Mid 20th century,Good,Open-throat router plane with depth adjustment and cutter,Unique plane type; tests recognition of distinctive open-body design
r4_stanley_78_rabbet.jpg,https://i.ebayimg.com/images/g/LQ4AAeSwMENpsIQH/s-l1600.jpg,Rabbet Plane,Stanley,No. 78,Mid 20th century,Good,Duplex rabbet plane with fence and depth stop,Fresh listing for blind test of rabbet plane recognition
r4_wooden_plow_plane.jpg,https://i.ebayimg.com/images/g/ulkAAeSw1KlpmRlx/s-l1600.jpg,Plow Plane,Various,Wooden screw-arm plow plane,19th century,Good/Fair,All-wooden construction with threaded arms and boxwood fence,Wooden plow plane is visually very different from metal combination planes
r4_disston_d8_handsaw.jpg,https://i.ebayimg.com/images/g/Z10AAeSw2NRpmNo9/s-l1600.jpg,Handsaw,Disston,D-8,Early-mid 20th century,Good,"Disston D-8, applewood handle with medallion visible",Tests Disston identification from a fresh listing
r4_simonds_handsaw.jpg,https://i.ebayimg.com/images/g/JnoAAeSwlpFpQIAP/s-l1600.jpg,Handsaw,Simonds,Simonds handsaw,Early-mid 20th century,Fair,"Non-Disston American handsaw, different medallion and etch",Tests non-Disston handsaw maker identification; Simonds is less common
r4_dovetail_saw_brass.jpg,https://i.ebayimg.com/images/g/quoAAeSwMdJpl7tg/s-l1600.jpg,Dovetail Saw,Various,Brass-backed dovetail saw,Various,Good,"Short blade (8-10 inch), brass spine, fine teeth for dovetail joinery",Tests dovetail saw identification from a fresh listing
r4_tenon_saw_backsaw.jpg,https://i.ebayimg.com/images/g/xbIAAeSwXlVpg~II/s-l1600.jpg,Tenon Saw,Various,Tenon/back saw (12-14 inch),Various,Good,"Larger than dovetail saw, steel or brass back",Tests tenon vs dovetail saw distinction based on size
r4_japanese_dozuki.jpg,https://i.ebayimg.com/images/g/HMUAAOSwn1FgD4Wc/s-l1600.jpg,Japanese Pull Saw,Japanese,Dozuki,Modern,Good,"Japanese backsaw with wrapped handle, pull-cut design",Fresh dozuki listing; tests Japanese saw identification
r4_coping_saw.jpg,https://i.ebayimg.com/images/g/NuIAAeSwx0VprZLo/s-l1600.jpg,Coping Saw,Various,Coping saw,Various,Good,"U-shaped steel frame, thin blade for curved cuts",Tests frame saw recognition from fresh listing
r4_bench_chisel_single.jpg,https://i.ebayimg.com/images/g/ONMAAeSw7jRpPzTT/s-l1600.jpg,Bench Chisel,Various,Bevel-edge bench chisel,Various,Good,"Single bevel-edge chisel, wooden or plastic handle",Tests single chisel identification from fresh listing
r4_mortise_chisel.jpg,https://i.ebayimg.com/images/g/lY0AAeSw27lpsLvY/s-l1600.jpg,Mortise Chisel,Various,Mortise chisel (thick rectangular cross-section),Various,Good/Fair,Thick blade designed for levering out mortise waste,Tests mortise vs bench chisel distinction from fresh listing
r4_chisel_set.jpg,https://i.ebayimg.com/images/g/XBAAAeSwOcNpmQPl/s-l1600.jpg,Chisel Set,Various,Socket chisel set,Various,Good,"Set of 4-6 chisels, various sizes",Tests set identification from fresh listing
r4_japanese_chisel.jpg,https://i.ebayimg.com/images/g/~3cAAeSwjtVpR1GK/s-l1600.jpg,Japanese Chisel,Japanese,Oire nomi (white steel),Various,Good,"Laminated steel, wooden handle with metal hoop",Fresh Japanese chisel listing for blind test
r4_carving_gouge.jpg,https://i.ebayimg.com/images/g/ExQAAeSwlYJps~OP/s-l1600.jpg,Carving Gouge,Various,Single carving gouge,Various,Good,Curved cutting edge for wood carving,Tests gouge vs chisel distinction from fresh listing
r4_paring_chisel.jpg,https://i.ebayimg.com/images/g/nl4AAeSwmZNpc9CJ/s-l1600.jpg,Paring Chisel,Various,Long paring chisel,Various,Good,Long thin blade for hand-pressure-only paring,Tests paring vs bench chisel distinction
r4_marking_gauge.jpg,https://i.ebayimg.com/images/g/WTMAAeSwwoppnGq8/s-l1600.jpg,Marking Gauge,Various,Wooden marking gauge with pin,Various,Good,"Wooden beam and fence, steel pin for scribing lines",Fresh listing for marking gauge blind test
r4_combination_square.jpg,https://i.ebayimg.com/images/g/zHYAAeSwd7Rpuwpz/s-l1600.jpg,Combination Square,Starrett,12-inch combination square,Various,Good,"Precision machinist's combination square, steel rule with cast head",Tests combination square identification from fresh listing
r4_sliding_t_bevel.jpg,https://i.ebayimg.com/images/g/dyIAAeSw7ylpm9cj/s-l1600.jpg,Sliding T-Bevel,Stanley,Sliding T-bevel gauge,Various,Good,"Smooth blade (NO teeth), pivots from handle, locks at any angle","Critical test: T-bevel has smooth blade, must NOT be confused with a saw"
r4_marking_knife.jpg,https://i.ebayimg.com/images/g/WV8AAeSwMdhpkjYv/s-l1600.jpg,Marking Knife,Various,Marking knife,Various,Good,Single or double-bevel blade for precise layout lines,Fresh listing for marking knife blind test
r4_dividers_brass.jpg,https://i.ebayimg.com/images/g/n-kAAeSwwdZpfTo3/s-l1600.jpg,Dividers,Various,Brass dividers/compass,Various,Good,Two pointed legs for scribing arcs and transferring measurements,Tests dividers identification from fresh listing
r4_arkansas_stone.jpg,https://i.ebayimg.com/images/g/BK8AAeSw9fppsHy3/s-l1600.jpg,Sharpening Stone,Various,Arkansas translucent oilstone,Various,Good,Natural Arkansas stone in wooden box,Fresh listing for sharpening stone blind test
r4_dmt_diamond_plate.jpg,https://i.ebayimg.com/images/g/FZ8AAeSwu8RprcKM/s-l1600.jpg,Diamond Sharpening Plate,DMT,Diamond bench stone,Modern,Good,Diamond-coated steel plate for sharpening,Fresh listing for diamond plate blind test
r4_eclipse_honing_guide.jpg,https://i.ebayimg.com/images/g/pk8AAeSww5NprF~V/s-l1600.jpg,Honing Guide,Eclipse,No. 36 honing guide,Various,Good,Side-clamping roller guide for sharpening chisels and plane irons,Fresh listing for honing guide blind test
r4_leather_strop.jpg,https://i.ebayimg.com/images/g/yE4AAeSwudVpedZ2/s-l1600.jpg,Leather Strop,Various,Paddle strop,Various,Good,Leather on wooden paddle for final honing,Fresh listing for leather strop blind test
r4_spokeshave_151.jpg,https://i.ebayimg.com/images/g/iWYAAeSwIY9puCJ1/s-l1600.jpg,Spokeshave,Stanley,No. 151 or similar,Various,Good,Flat-sole spokeshave with wing handles,Fresh listing for spokeshave blind test
r4_drawknife.jpg,https://i.ebayimg.com/images/g/VlwAAeSwCQFpuXI4/s-l1600.jpg,Drawknife,Various,Drawknife,Various,Good,Two-handled blade pulled toward user,Fresh listing for drawknife blind test
r4_card_scraper_single.jpg,https://i.ebayimg.com/images/g/yr8AAeSw5A9prauF/s-l1600.jpg,Card Scraper,Various,Rectangular card scraper,Various,Good,"Thin flat piece of steel, NO handle, rectangular shape",Tests card scraper recognition — just a thin flat rectangle of steel
r4_card_scraper_set.jpg,https://i.ebayimg.com/images/g/CCMAAeSwKuFpce2Y/s-l1600.jpg,Card Scraper Set,Various,Card scraper set with burnisher,Various,Good,Multiple thin steel shapes plus burnishing rod,Tests card scraper set identification; multiple shapes in one photo
r4_brace_ratchet.jpg,https://i.ebayimg.com/images/g/JNYAAOSwkx1oEQLL/s-l1600.jpg,Ratchet Brace,Various,Ratchet brace / hand drill,Mid 20th century,Good,U-shaped crank with ratchet mechanism and chuck,Fresh listing for brace blind test
r4_wooden_molding_plane.jpg,https://i.ebayimg.com/images/g/zlgAAeSwLfpprJ~b/s-l1600.jpg,Wooden Molding Plane,Various,Wooden molding/profile plane,19th century,Good/Fair,All-wood body with shaped sole for cutting molding profiles,Fresh listing for wooden molding plane blind test
r4_stanley_48_tongue_groove.jpg,https://i.ebayimg.com/images/g/SBcAAeSwcZVpmjYH/s-l1600.jpg,Tongue and Groove Plane,Stanley,No. 48 or No. 49,Early-mid 20th century,Good,Metal tongue & groove plane with scroll handle,Tests tongue & groove plane identification; distinctive scroll handle
r4_stanley_80_scraper.jpg,https://i.ebayimg.com/images/g/hC0AAeSw5-ZpSMo9/s-l1600.jpg,Cabinet Scraper,Stanley,No. 80,Various,Good,"Cast-iron body with handles, looks like a spokeshave but scrapes",Tests No. 80 vs spokeshave distinction; they look very similar
r4_record_vise.jpg,https://i.ebayimg.com/images/g/leMAAeSwu55poHor/s-l1600.jpg,Bench Vise,Record,Quick-release woodworking vise,Mid-late 20th century,Good,"Blue cast iron, quick-release lever",Fresh listing for workholding blind test
r4_holdfast.jpg,https://i.ebayimg.com/images/g/CUYAAeSwTFhpev~J/s-l1600.jpg,Holdfast,Various,Holdfast,Various,Good,L-shaped iron bar that wedges into bench dog hole,Fresh listing for holdfast blind test
r4_pipe_clamp.jpg,https://i.ebayimg.com/images/g/yD8AAeSwS2JowBHd/s-l1600.jpg,Pipe Clamp,Pony/Bessey,Pipe clamp,Various,Good,Pipe clamp with sliding jaw and fixed jaw on pipe,Tests pipe clamp identification from fresh listing
r4_rusty_plane_project.jpg,https://i.ebayimg.com/images/g/-e8AAeSwRaxpZr6~/s-l1600.jpg,Bench Plane,Stanley,No. 4 or No. 5 (heavily rusted),Various,Project,"Heavily rusted barn find, still identifiable by shape",Tests identification under extreme rust; Project grade
r4_tool_unusual_angle.jpg,https://i.ebayimg.com/images/g/5toAAeSwvQ5pZaMa/s-l1600.jpg,Bench Plane,Stanley,Bench plane (unusual photo angle),Various,Fair,"Photographed from unusual angle, poor composition",Tests robustness to unusual photo angles and poor photography
r4_tool_cluttered_bench.jpg,https://i.ebayimg.com/images/g/VSUAAeSw-VJov3-R/s-l1600.jpg,Bench Plane,Stanley,Bench plane on cluttered workbench,Various,Fair,"Messy background, poor lighting, realistic seller photo",Tests identification with cluttered background and poor lighting
r4_eggbeater_drill.jpg,https://i.ebayimg.com/images/g/ynYAAeSwNEBoIn3L/s-l1600.jpg,Hand Drill,Millers Falls,Eggbeater hand drill,Mid 20th century,Good,"Geared hand drill with side handle, eggbeater mechanism",Uncommon tool type; tests edge case recognition
r5_stanley_no4_type17.jpg,https://i.ebayimg.com/images/g/OJYAAeSwDfVpqC86/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,"1942-1945 (Type 17, WWII)",Good,"WWII-era Type 17, stained hardwood handles","Common Stanley No. 4 in WWII configuration, standard seller photo"
r5_stanley_no5_type20.jpg,https://i.ebayimg.com/images/g/5WEAAeSwCTFpsfw6/s-l1600.jpg,Jack Plane,Stanley,No. 5,1962-1967 (Type 20),Good,Late production Type 20 jack plane,"Standard jack plane, tests era identification on late-production Stanley"
r5_stanley_no7_type11.jpg,https://i.ebayimg.com/images/g/xPgAAeSwPa9psfyr/s-l1600.jpg,Jointer Plane,Stanley,No. 7,1910-1918 (Type 11),Good,"22-inch jointer, Sweetheart era","Large jointer plane, tests size-based model identification"
r5_record_no4_england.jpg,https://i.ebayimg.com/images/g/JyEAAeSw8Etprcgc/s-l1600.jpg,Smoothing Plane,Record,No. 4,1950s-1960s,Good,"Blue Record finish, Made in England","Record vs Stanley discrimination test — similar form factor, different maker"
r5_sargent_414_jack.jpg,https://i.ebayimg.com/images/g/yhQAAeSw~5lpe8vl/s-l1600.jpg,Jack Plane,Sargent,No. 414,1920s-1940s,Good,"Sargent 14-inch jack plane, smooth sole",Non-Stanley maker test — Sargent planes look similar to Stanley but have different features
r5_stanley_no3_project.jpg,https://i.ebayimg.com/images/g/6goAAeSwK9ZptW-f/s-l1600.jpg,Smoothing Plane,Stanley,No. 3,1900s-1940s,Fair/Project,"Rusty, needs restoration, but still identifiable",Fair/project condition stress test — can AI identify through heavy patina and rust?
r5_stanley_9half_block.jpg,https://i.ebayimg.com/images/g/xPkAAOSwfFdlmCAa/s-l1600.jpg,Block Plane,Stanley,No. 9-1/2,1940s-1960s,Good,Adjustable throat block plane,"Standard block plane, common marketplace listing"
r5_record_311_shoulder.jpg,https://i.ebayimg.com/images/g/0PsAAeSwQCRpoZH0/s-l1600.jpg,Shoulder Plane,Record,No. 311,1950s-1970s,Good,"Tall narrow body, blade full width of sole, no tote",Known weak spot — shoulder plane must not be confused with spokeshave or rabbet plane
r5_stanley_no71_router.jpg,https://i.ebayimg.com/images/g/-NgAAeSwx6FpvCTm/s-l1600.jpg,Router Plane,Stanley,No. 71,1930s-1960s,Good,"Wide flat base, two round knobs, blade projects downward","Distinctive form factor — flat base with knobs, quite different from bench planes"
r5_stanley_no78_rabbet.jpg,https://i.ebayimg.com/images/g/U7YAAeSw9K5o-W4x/s-l1600.jpg,Rabbet Plane,Stanley,No. 78,1940s-1960s,Good,Duplex rabbet plane with fence and depth stop,Rabbet plane with fence — tests specialty plane identification
r5_stanley_no45_combo.jpg,https://i.ebayimg.com/images/g/KHYAAeSwbL1pun5E/s-l1600.jpg,Combination Plane,Stanley,No. 45,"1923-1935 (Type 15, Sweetheart)",Good,Complex multi-part plane with fence and arms,"Known weak spot — plow/combination plane with many parts, complex form"
r5_stanley_no48_tongue_groove.jpg,https://i.ebayimg.com/images/g/YgsAAeSwcKNpsGQB/s-l1600.jpg,Tongue & Groove Plane,Stanley,No. 48,1900s-1940s,Good,Swing fence tongue and groove plane,Unusual specialty plane type — tests breadth of plane identification
r5_stanley_sb3_scrub.jpg,https://i.ebayimg.com/images/g/WPwAAeSwiqxpm12F/s-l1600.jpg,Scrub Plane,Stanley,SB3,1960s-1980s,Good,"Short narrow body, heavily cambered iron, Made in England",Scrub planes are uncommon — short body with narrow mouth and cambered blade
r5_veritas_la_jack.jpg,https://i.ebayimg.com/images/g/G44AAeSwVVVpdL~N/s-l1600.jpg,Low-Angle Jack Plane,Veritas,Low-Angle Jack Plane,2000s-present,Excellent,"Green Veritas body, Norris-style adjuster, modern premium plane",Modern premium plane — tests discrimination between vintage and modern makers
